image_id,p_180
test_04662,0.0007392272635676002
test_04663,0.004664988266388498
test_04664,4.7112968450751544e-05
test_04665,0.9999958805675084
test_04666,1.1570633634423313e-06
test_04667,0.999951341437681
test_04668,8.345789283678902e-06
test_04669,0.9999068516178189
test_04670,0.999585480532935
test_04671,0.0011532988608036997
test_04672,0.0005932609304099999
test_04673,0.0006646677565220997
test_04674,9.238539029488173e-05
test_04675,0.004303960030149402
test_04676,0.0037342124977541007
test_04677,0.9999963139238534
test_04678,0.9893906674580623
test_04679,9.112707803847299e-05
test_04680,0.9990027633914942
test_04681,0.9998984008656346
test_04682,1.1793549561212136e-06
test_04683,0.00020777148405939997
test_04684,0.0026263916486832005
test_04685,0.9968009742287308
test_04686,0.9999986127906174
test_04687,0.9999299185221576
test_04688,0.4214297437851518
test_04689,0.9972142932596336
test_04690,0.9998600996229429
test_04691,9.722567735701005e-05
test_04692,1.0125667365020386e-06
test_04693,0.9999963592799058
test_04694,0.9987951856981899
test_04695,7.2504968497064655e-06
test_04696,0.9999530140650669
test_04697,2.997745121842446e-05
test_04698,2.5101181298337006e-05
test_04699,0.0003915345232197
test_04700,0.9999930546808188
test_04701,0.030919084106557502
test_04702,0.0139507267290732
test_04703,0.9999840775963733
test_04704,3.7743192206499964e-05
test_04705,0.005881796604129398
test_04706,2.125585975266204e-06
test_04707,0.9940453144667338
test_04708,8.09155390850733e-05
test_04709,0.0001356621802282
test_04710,0.9944972222296041
test_04711,0.9994135478421388
test_04712,0.9999792232070744
test_04713,0.9992947380554815
test_04714,5.427421456931427e-05
test_04715,0.9999892339289476
test_04716,1.0000000000000008e-06
test_04717,0.00040490187269520006
test_04718,0.00020772851880149993
test_04719,1.7020380102888237e-05
test_04720,0.9999132226950328
test_04721,0.9999302645323322
test_04722,0.9999970111979092
test_04723,0.9999757618739441
test_04724,0.999997360492903
test_04725,0.9940926337372192
test_04726,0.7582185547744559
test_04727,0.9999736823259855
test_04728,0.9998693813437094
test_04729,1.068200202280561e-05
test_04730,1.0000000000000008e-06
test_04731,1.526512154195178e-05
test_04732,0.9997231004967082
test_04733,0.003376064644964499
test_04734,0.999948180808322
test_04735,0.9999972538140887
test_04736,3.157585753537022e-05
test_04737,0.006998726327876902
test_04738,0.00019897437593760007
test_04739,7.59734807107378e-06
test_04740,0.9997400326183276
test_04741,0.9979158370594354
test_04742,0.9999943053722864
test_04743,0.9120261969159255
test_04744,0.999005669272813
test_04745,0.990902135763324
test_04746,1.1268077137205733e-05
test_04747,0.0007383523282368002
test_04748,0.021249824611929726
test_04749,0.9665287395131246
test_04750,0.9076437627791237
test_04751,0.9999896411559243
test_04752,2.0687889898771457e-05
test_04753,0.9999556375723557
test_04754,0.00043369026107719993
test_04755,0.0066376478683497974
test_04756,3.3782683349919197e-06
test_04757,0.00022807105400909997
test_04758,1.0000000000000008e-06
test_04759,0.999964826476164
test_04760,0.9999973493371529
test_04761,0.8643200873559027
test_04762,0.0006454517122533001
test_04763,0.07913114359684319
test_04764,0.9999924360560938
test_04765,0.999948781211039
test_04766,0.00010280645178679998
test_04767,0.9999985754215112
test_04768,0.0002874576256620001
test_04769,0.9999782782521607
test_04770,0.9999876766638773
test_04771,3.643522754880306e-06
test_04772,0.9657226835867134
test_04773,0.999999
test_04774,4.959903176425742e-06
test_04775,0.9973301059481305
test_04776,0.9999935946274462
test_04777,4.262814557594783e-05
test_04778,0.0017576253181613003
test_04779,0.9810677381731155
test_04780,0.9997333721211863
test_04781,0.006852514825365202
test_04782,8.194193036138926e-06
test_04783,0.9996254406895895
test_04784,5.202762406150039e-05
test_04785,0.9993047630947522
test_04786,7.423956150949919e-06
test_04787,0.9984041288158141
test_04788,0.0002231813452273001
test_04789,5.319477704755404e-06
test_04790,0.9999731354539393
test_04791,8.917201125712111e-06
test_04792,0.9993990042188756
test_04793,0.9999988396247181
test_04794,2.7794730367981255e-05
test_04795,8.194389060828382e-05
test_04796,0.0004709842318313
test_04797,0.9999963135972978
test_04798,0.9999742531110484
test_04799,3.5260242667076644e-05
test_04800,0.999999
test_04801,0.9408625104068158
test_04802,0.011554038298457402
test_04803,0.999999
test_04804,0.9997101040845185
test_04805,1.1787278962447491e-05
test_04806,0.9989885470507122
test_04807,0.0009664337480749001
test_04808,0.9517696316477328
test_04809,0.9999841757802101
test_04810,0.1163350491468436
test_04811,1.0000000000000008e-06
test_04812,0.9999840647320638
test_04813,0.9999917474327603
test_04814,2.072436321503086e-06
test_04815,0.9996543169581437
test_04816,0.9847094124236967
test_04817,1.0000000000000008e-06
test_04818,0.00022973086718379988
test_04819,4.5192110484494434e-05
test_04820,1.1721888061919902e-05
test_04821,0.999999
test_04822,0.9994907443856526
test_04823,0.999999
test_04824,1.670783796301557e-06
test_04825,0.020268656486125296
test_04826,0.9946286640109864
test_04827,3.934907567226615e-06
test_04828,0.9976290436027545
test_04829,0.9999986708572859
test_04830,3.3946346866868504e-05
test_04831,0.0016120351757558003
test_04832,0.9995937742706095
test_04833,0.0018411402238360003
test_04834,1.9199327655550655e-05
test_04835,0.999999
test_04836,0.00011814105292510006
test_04837,0.9525651657552473
test_04838,0.0003207405674772001
test_04839,2.0437823907847544e-05
test_04840,0.00012259652358669997
test_04841,0.0005009131432963999
test_04842,0.9970848294326972
test_04843,2.064209271971147e-05
test_04844,2.326944745195084e-06
test_04845,0.999999
test_04846,0.0034882093391213993
test_04847,0.9982073183944808
test_04848,0.941677980633572
test_04849,0.9952826049397525
test_04850,0.9999359303014457
test_04851,0.9998252832184319
test_04852,0.9999925404396617
test_04853,0.0024785192458212
test_04854,0.00019571074624600017
test_04855,0.999999
test_04856,0.0037331136874842992
test_04857,4.858294380623485e-05
test_04858,0.9997859071821241
test_04859,0.0010538482304682
test_04860,0.0011748603216060005
test_04861,0.9995499762247392
test_04862,7.653068285424571e-05
test_04863,0.027689071965103902
test_04864,0.9994543216421823
test_04865,7.25607582557668e-05
test_04866,6.590868787823745e-06
test_04867,8.088442373811775e-05
test_04868,3.03781255612087e-05
test_04869,0.07623042582888404
test_04870,0.9999968591867365
test_04871,0.9999988132456334
test_04872,0.9996627733687106
test_04873,0.9980876440950288
test_04874,3.897827377224543e-05
test_04875,0.9999957614981494
test_04876,1.0890918554841328e-05
test_04877,0.5320170103642401
test_04878,0.0006141314730860001
test_04879,0.9941842359499704
test_04880,5.987405132459944e-05
test_04881,1.1453521901726487e-05
test_04882,0.7850321976987892
test_04883,0.9999989990685878
test_04884,0.00028051987648380027
test_04885,1.2056731108521669e-05
test_04886,0.9999781033035671
test_04887,0.00021748310509010012
test_04888,8.728021819866247e-05
test_04889,0.9998718735005122
test_04890,0.0001172752487661999
test_04891,0.9979905824917518
test_04892,0.020526081853815204
test_04893,0.8458028268359044
test_04894,2.416081614287719e-06
test_04895,1.0000000000000008e-06
test_04896,2.4997692356245717e-06
test_04897,0.0002054517385235999
test_04898,0.0003689169906743001
test_04899,3.390078194633536e-05
test_04900,0.999995368911129
test_04901,0.9990593739518774
test_04902,1.29773019882545e-06
test_04903,0.9999904331398879
test_04904,0.999959723631813
test_04905,0.0025344345801800003
test_04906,0.9999968027619554
test_04907,0.9969980686977319
test_04908,0.0664156012009922
test_04909,0.9996067989490673
test_04910,0.9999705980347285
test_04911,0.999690910419937
test_04912,0.999916719138594
test_04913,0.9999570422072913
test_04914,1.7190843043353033e-05
test_04915,0.999963088895353
test_04916,7.304339392501089e-06
test_04917,0.9999111572420172
test_04918,0.9997775919109942
test_04919,0.04014289242844169
test_04920,0.3649255782142924
test_04921,0.999999
test_04922,1.761693808734779e-06
test_04923,0.0005058080600673
test_04924,0.0004670172971552999
test_04925,0.9999765826378512
test_04926,0.9999989447815588
test_04927,1.0000000000000008e-06
test_04928,2.3184596157234183e-06
test_04929,0.9999912208980614
test_04930,0.0010748784035022002
test_04931,0.9998672361465462
test_04932,0.9999779726546861
test_04933,0.9999935252267831
test_04934,0.05532749362107801
test_04935,2.688353151255957e-06
test_04936,0.9999965985028768
test_04937,2.72585194385494e-06
test_04938,3.0414194875176214e-05
test_04939,0.9999724667872558
test_04940,0.9999882514751993
test_04941,0.9999805525867613
test_04942,0.029177737068494802
test_04943,0.9999935243920792
test_04944,0.9983591863134097
test_04945,8.356696894003153e-06
test_04946,1.0000000000000008e-06
test_04947,0.9996674125897804
test_04948,0.999999
test_04949,0.999967017408048
test_04950,8.859951760234985e-05
test_04951,0.003568526405839301
test_04952,0.9999123668713787
test_04953,3.731979002246893e-05
test_04954,0.9992344120598267
test_04955,0.9999757173500281
test_04956,0.9999988828005175
test_04957,0.9998913438844743
test_04958,1.15671315533499e-05
test_04959,1.2737617016340487e-05
test_04960,0.9968902496610491
test_04961,0.0040009876997426
test_04962,0.9999792794829606
test_04963,1.0000000000000008e-06
test_04964,0.09723674368876246
test_04965,0.9999971203538326
test_04966,0.999999
test_04967,0.688286892483564
test_04968,0.004453720733373602
test_04969,0.9964507215992073
test_04970,0.999999
test_04971,0.999996634401381
test_04972,1.0000000000000008e-06
test_04973,0.9999451979308346
test_04974,0.9999811627383174
test_04975,7.937206570937999e-05
test_04976,0.00010070072567600005
test_04977,1.811165320495818e-06
test_04978,0.0011856011033555
test_04979,0.00011449420280129991
test_04980,0.9999802877294529
test_04981,0.9999957032673766
test_04982,0.9999979218102951
test_04983,3.7779583550357076e-05
test_04984,0.17436326174984884
test_04985,0.9925142418798903
test_04986,0.0017687014206942007
test_04987,0.9999988586507323
test_04988,1.4850979587898993e-06
test_04989,1.3915797020303435e-06
test_04990,0.999999
test_04991,2.5353103133031686e-05
test_04992,4.753266915845837e-06
test_04993,0.999999
test_04994,3.782412880664224e-06
test_04995,0.9993172932627319
test_04996,0.6412575305249401
test_04997,7.374557964507914e-06
test_04998,0.00013242312963100003
test_04999,8.582870022978535e-06
test_05000,0.9999907948452013
test_05001,0.9999860265788642
test_05002,0.012765002359320895
test_05003,0.9995820179007205
test_05004,0.002123145164414799
test_05005,0.9999739241315623
test_05006,5.687488690320314e-06
test_05007,0.8397342341174304
test_05008,0.9999929541680639
test_05009,0.996750062275986
test_05010,4.6286303946963684e-05
test_05011,0.34698498898416974
test_05012,0.9999958415272242
test_05013,0.9999579896520241
test_05014,0.9999603476626173
test_05015,0.999999
test_05016,0.11325442801526392
test_05017,0.9999958914835151
test_05018,0.007617922241078601
test_05019,0.0002633023087484001
test_05020,0.9999895434397903
test_05021,0.0514106978097966
test_05022,0.9999947297107953
test_05023,0.9998315869255404
test_05024,0.9970618143642561
test_05025,0.00042293369878869977
test_05026,0.9998037223237843
test_05027,0.9172675599370606
test_05028,0.9999906081839047
test_05029,0.9999753177366291
test_05030,0.9999112387755538
test_05031,0.0006823469373233998
test_05032,0.9999938775976542
test_05033,0.9999902029060274
test_05034,0.1001162144338711
test_05035,0.0133425048495683
test_05036,0.9993411304206768
test_05037,0.9999894294406049
test_05038,1.6021931246066857e-05
test_05039,0.9999688516636033
test_05040,0.12300065276552738
test_05041,0.9999578773794963
test_05042,0.9996761710060017
test_05043,0.9999274647044281
test_05044,0.9935169448533185
test_05045,0.9991613483861714
test_05046,6.993452535378559e-06
test_05047,0.9999981511926307
test_05048,0.0002455835254169999
test_05049,0.999999
test_05050,0.0666761594678526
test_05051,0.04783678454933369
test_05052,0.9928784954260881
test_05053,0.9999969761329675
test_05054,3.301439906202223e-06
test_05055,6.684167439538001e-05
test_05056,0.9977293495192672
test_05057,0.9999933555053331
test_05058,0.9995793714307066
test_05059,2.952650023063701e-06
test_05060,0.9999274506588007
test_05061,0.999999
test_05062,0.00025503873067899986
test_05063,0.9999958288164857
test_05064,0.9994906937134724
test_05065,1.740163014584703e-05
test_05066,0.003821612552178
test_05067,0.999993997490688
test_05068,0.9999145005309952
test_05069,0.999414332244124
test_05070,0.9021714497621415
test_05071,0.0032693590222193005
test_05072,0.09067159444027043
test_05073,0.00011434207772230004
test_05074,0.0030456044112689997
test_05075,0.999994163069225
test_05076,0.9998794889234954
test_05077,1.0000000000000008e-06
test_05078,0.9997927049150664
test_05079,0.00010792872861900007
test_05080,0.999999
test_05081,6.909682818480053e-06
test_05082,1.210429713617636e-05
test_05083,0.9950509749868193
test_05084,0.9987889742840927
test_05085,0.999999
test_05086,0.9936703092433328
test_05087,0.3934905618436618
test_05088,0.9999409347105934
test_05089,0.006523729547709098
test_05090,0.0071816490298936995
test_05091,0.9999927119423129
test_05092,2.465479147533605e-05
test_05093,2.2871300481663084e-06
test_05094,0.32236907300185613
test_05095,0.9998348662525699
test_05096,0.00020082112742200001
test_05097,0.9999966905502918
test_05098,1.57254010669535e-05
test_05099,0.9999939325755112
test_05100,2.83711390720177e-05
test_05101,0.0024607469688021
test_05102,9.155245816700053e-06
test_05103,0.9999377155636837
test_05104,1.6736377557231385e-06
test_05105,0.9967791850401267
test_05106,0.9916828006872082
test_05107,1.5186284031169776e-05
test_05108,0.0035794873849902
test_05109,1.7111633928917552e-06
